force,pressure,position,setpoint,control,temp1,temp2,temp3,temp4,time_
966.72,36.09,0.00384,110.32,110.32,10.1875,10.875,9.5,8.75,25.8135
967.09,36.1,0.00266,110.34,110.34,10.1875,10.875,9.5,8.75,25.82727
968.46,36.15,0.00369,110.36,110.36,10.1875,10.875,9.5,8.75,25.84103
967.33,36.11,0.00388,110.38,110.38,10.1875,10.875,9.5,8.75,25.85479
968.97,36.17,0.00388,110.4,110.4,10.1875,10.875,9.5,8.75,25.86856
968.22,36.14,0.00384,110.42,110.42,10.1875,10.875,9.5,8.75,25.88232
970.2,36.22,0.00384,110.44,110.44,10.1875,10.875,9.5,8.75,25.89609
970.33,36.22,0.00145,110.46,110.46,10.1875,10.875,9.5,8.75,25.90985
970.95,36.24,0.00392,110.48,110.48,10.1875,10.875,9.5,8.688,25.92362
971.59,36.27,0.00388,110.5,110.5,10.1875,10.875,9.5,8.688,25.93738
972.21,36.29,0.00384,110.52,110.52,10.1875,10.875,9.5,8.688,25.95115
972.45,36.3,0.00395,110.54,110.54,10.1875,10.875,9.438,8.688,25.96491
972.72,36.31,0.00384,110.56,110.56,10.1875,10.875,9.438,8.688,25.97867
973.33,36.33,0.00232,110.58,110.58,10.1875,10.875,9.438,8.688,25.99244
973.2,36.33,0.00395,110.6,110.6,10.1875,10.875,9.438,8.688,26.0062
974.08,36.36,0.00392,110.62,110.62,10.1875,10.875,9.438,8.688,26.01997
974.08,36.36,0.00395,110.64,110.64,10.1875,10.875,9.438,8.688,26.03373
971.97,36.28,0.00392,110.66,110.66,10.1875,11.188,9.438,8.688,26.0475
972.96,36.32,0.00373,110.68,110.68,10.1875,11.188,9.438,8.688,26.06126
972.58,36.3,0.003,110.7,110.7,10.1875,11.188,9.438,8.688,26.07503
973.58,36.34,0.00392,110.72,110.72,10.1875,11.188,9.438,8.688,26.08879
973.84,36.35,0.00392,110.74,110.74,10.1875,11.188,9.438,8.688,26.10255
975.08,36.4,0.00388,110.76,110.76,10.1875,11.188,9.438,8.688,26.11632
975.58,36.42,0.00392,110.78,110.78,10.1875,11.188,9.438,8.688,26.13008
975.21,36.4,0.00316,110.8,110.8,10.1875,11.188,9.438,8.688,26.14385
975.08,36.4,0.00357,110.82,110.82,10.1875,11.188,9.438,8.688,26.15761
975.58,36.42,0.00392,110.84,110.84,10.1875,11.188,9.438,8.688,26.17138
976.71,36.46,0.00395,110.86,110.86,10.1875,11.188,9.438,8.688,26.18514
978.72,36.53,0.00392,110.88,110.88,10.1875,11.188,9.438,8.688,26.19891
979.71,36.57,0.00395,110.9,110.9,10.1875,11.188,9.438,8.688,26.21267
979.95,36.58,0.00087,110.92,110.92,10.1875,11.188,9.438,8.688,26.22644
980.84,36.61,0.00392,110.94,110.94,10.1875,11.188,9.438,8.688,26.2402
980.22,36.59,0.00392,110.96,110.96,10.1875,11.188,9.438,8.688,26.25397
981.21,36.63,0.00395,110.98,110.98,10.1875,11.188,9.5,8.688,26.26773
980.84,36.61,0.00395,111.0,111.0,10.1875,11.188,9.5,8.688,26.28149
981.69,36.64,0.00399,111.02,111.02,10.1875,11.188,9.5,8.688,26.29526
982.34,36.67,0.00156,111.04,111.04,10.1875,11.188,9.5,8.688,26.30902
983.46,36.71,0.00399,111.06,111.06,10.1875,11.188,9.5,8.688,26.32279
983.46,36.71,0.00395,111.08,111.08,10.1875,11.188,9.5,8.688,26.33655
984.69,36.76,0.00399,111.1,111.1,10.1875,11.25,9.5,8.688,26.35032
984.83,36.76,0.00399,111.12,111.12,10.1875,11.25,9.5,8.688,26.36408
984.21,36.74,0.00392,111.14,111.14,10.1875,11.25,9.5,8.688,26.37785
985.58,36.79,0.00327,111.16,111.16,10.1875,11.25,9.5,8.688,26.39161
985.07,36.77,0.00403,111.18,111.18,10.1875,11.25,9.5,8.688,26.40537
987.32,36.85,0.00392,111.2,111.2,10.1875,11.25,9.5,8.688,26.41914
987.83,36.87,0.00395,111.22,111.22,10.1875,11.25,9.5,8.688,26.4329
987.59,36.86,0.00395,111.24,111.24,10.1875,11.25,9.5,8.688,26.44667
988.71,36.91,0.00232,111.26,111.26,10.1875,11.25,9.5,8.688,26.46043
989.09,36.92,0.00399,111.28,111.28,10.1875,11.25,9.5,8.688,26.4742
989.46,36.93,0.00399,111.3,111.3,10.1875,11.25,9.5,8.688,26.48796
989.94,36.95,0.00395,111.32,111.32,10.1875,11.25,9.5,8.688,26.50172
992.33,37.04,0.00399,111.34,111.34,10.1875,11.25,9.5,8.688,26.51549
992.33,37.04,0.00392,111.36,111.36,10.1875,11.25,9.5,8.688,26.52925
992.57,37.05,0.00156,111.38,111.38,10.1875,11.25,9.5,8.688,26.54302
993.32,37.08,0.00399,111.4,111.4,10.1875,11.25,9.5,8.688,26.55678
994.44,37.12,0.00403,111.42,111.42,10.1875,11.25,9.5,8.688,26.57055
993.69,37.09,0.00399,111.44,111.44,10.1875,11.25,9.438,8.688,26.58431
994.31,37.12,0.00403,111.46,111.46,10.1875,11.25,9.438,8.688,26.59808
993.83,37.1,0.00388,111.48,111.48,10.1875,11.25,9.438,8.688,26.61184
996.19,37.19,0.00251,111.5,111.5,10.1875,11.25,9.438,8.688,26.62561
995.81,37.17,0.00403,111.52,111.52,10.1875,11.25,9.438,8.688,26.63937
996.94,37.21,0.00403,111.54,111.54,10.1875,11.25,9.438,8.688,26.65313
998.06,37.26,0.00403,111.56,111.56,10.1875,10.812,9.438,8.688,26.6669
997.58,37.24,0.00399,111.58,111.58,10.1875,10.812,9.438,8.688,26.68066
999.19,37.3,0.0035,111.6,111.6,10.1875,10.812,9.438,8.688,26.69443
998.81,37.28,0.00365,111.62,111.62,10.1875,10.812,9.438,8.688,26.70819
999.94,37.33,0.00399,111.64,111.64,10.1875,10.812,9.438,8.688,26.72196
997.82,37.25,0.00403,111.66,111.66,10.1875,10.812,9.438,8.688,26.73572
997.95,37.25,0.00407,111.68,111.68,10.1875,10.812,9.438,8.688,26.74949
998.57,37.27,0.00407,111.7,111.7,10.1875,10.812,9.438,8.688,26.76325
999.19,37.3,0.0019,111.72,111.72,10.1875,10.812,9.438,8.688,26.77701
999.7,37.32,0.00403,111.74,111.74,10.1875,10.812,9.438,8.688,26.79078
1000.58,37.35,0.00411,111.76,111.76,10.1875,10.812,9.438,8.688,26.80454
1002.32,37.41,0.00411,111.78,111.78,10.1875,10.812,9.438,8.688,26.81831
1003.45,37.46,0.00403,111.8,111.8,10.1875,10.812,9.438,8.688,26.83207
1003.31,37.45,0.00399,111.82,111.82,10.1875,10.812,9.438,8.688,26.84584
1003.07,37.44,0.00285,111.84,111.84,10.1875,10.812,9.438,9.062,26.8596
1002.94,37.44,0.00411,111.86,111.86,10.1875,10.812,9.438,9.062,26.87337
1004.71,37.5,0.00399,111.88,111.88,10.1875,10.812,9.5,9.062,26.88713
1003.96,37.48,0.00403,111.9,111.9,10.1875,10.812,9.5,9.062,26.9009
1004.81,37.51,0.00411,111.92,111.92,10.1875,10.812,9.5,9.062,26.91466
1004.33,37.49,0.00403,111.94,111.94,10.1875,10.812,9.5,9.062,26.92843
1006.58,37.57,0.00251,111.96,111.96,10.1875,10.812,9.5,9.062,26.94219
1007.44,37.6,0.00403,111.98,111.98,10.1875,10.812,9.5,9.062,26.95595
1012.82,37.81,0.00415,110.0,110.0,10.1875,11.188,9.5,9.062,27.08379
1009.55,37.68,0.00415,110.02,110.02,10.1875,11.188,9.5,9.062,27.09756
1009.82,37.69,0.00376,110.04,110.04,10.1875,11.188,9.5,9.062,27.11132
1010.81,37.73,0.00338,110.06,110.06,10.1875,11.188,9.5,9.062,27.12508
1011.56,37.76,0.00407,110.08,110.08,10.1875,11.188,9.5,9.062,27.13885
1012.45,37.79,0.00418,110.1,110.1,10.1875,11.188,9.5,9.062,27.15261
1012.93,37.81,0.00415,110.12,110.12,10.1875,11.188,9.5,9.062,27.16638
1012.31,37.79,0.00415,110.14,110.14,10.1875,11.188,9.5,9.062,27.18014
1012.69,37.8,0.00354,110.16,110.16,10.1875,11.188,9.5,9.062,27.19391
1013.68,37.84,0.0043,110.18,110.18,10.1875,11.188,9.5,9.062,27.20767
1012.69,37.8,0.00407,110.2,110.2,10.1875,11.188,9.438,9.062,27.22144
1012.82,37.81,0.00411,110.22,110.22,10.1875,11.188,9.438,9.062,27.2352
1013.81,37.84,0.00418,110.24,110.24,10.1875,11.188,9.438,9.062,27.24896
1013.57,37.83,0.00407,110.26,110.26,10.1875,11.188,9.438,9.062,27.26273
1015.45,37.9,0.00053,110.28,110.28,10.1875,11.188,9.438,9.062,27.27649
1015.18,37.89,0.0038,110.3,110.3,10.1875,11.188,9.438,9.062,27.29026
1016.57,37.95,0.00407,110.32,110.32,10.1875,11.25,9.438,9.062,27.30402
1015.56,37.91,0.00407,110.34,110.34,10.1875,11.25,9.438,9.062,27.31779
1016.44,37.94,0.00426,110.36,110.36,10.1875,11.25,9.438,9.062,27.33155
1015.93,37.92,0.00422,110.38,110.38,10.1875,11.25,9.438,9.062,27.34532
1017.43,37.98,0.00167,110.4,110.4,10.1875,11.25,9.438,9.062,27.35908
1017.32,37.97,0.00411,110.42,110.42,10.1875,11.25,9.438,9.062,27.37284
1017.81,37.99,0.00422,110.44,110.44,10.1875,11.25,9.438,9.062,27.38661
1018.45,38.02,0.0043,110.46,110.46,10.1875,11.25,9.438,9.062,27.40037
1018.69,38.02,0.0043,110.48,110.48,10.1875,11.25,9.438,9.062,27.41414
1018.18,38.01,0.00228,110.5,110.5,10.1875,11.25,9.438,9.062,27.4279
1019.68,38.06,0.00403,110.52,110.52,10.1875,11.25,9.438,9.062,27.44166
1020.81,38.1,0.00415,110.54,110.54,10.1875,11.25,9.438,9.062,27.45543
1021.93,38.15,0.00415,110.56,110.56,10.1875,11.25,9.438,9.062,27.46919
1022.55,38.17,0.00426,110.58,110.58,10.125,11.25,9.438,9.062,27.48296
1022.31,38.16,0.00422,110.6,110.6,10.125,11.25,9.438,8.688,27.49672
1023.06,38.19,0.00023,110.62,110.62,10.125,11.25,9.438,8.688,27.51049
1023.3,38.2,0.00415,110.64,110.64,10.125,11.25,9.5,8.688,27.52425
1023.57,38.21,0.00426,110.66,110.66,10.125,11.25,9.5,8.688,27.53801
1024.42,38.24,0.00399,110.68,110.68,10.125,11.25,9.5,8.688,27.55178
1025.17,38.27,0.00426,110.7,110.7,10.125,11.25,9.5,8.688,27.56554
1025.92,38.3,0.00426,110.72,110.72,10.125,11.25,9.5,8.688,27.57931
1025.68,38.29,0.00319,110.74,110.74,10.125,11.25,9.5,8.688,27.59307
1027.42,38.35,0.00411,110.76,110.76,10.125,11.25,9.5,8.688,27.60684
1027.56,38.36,0.00418,110.78,110.78,10.125,11.25,9.5,8.688,27.6206
1026.57,38.32,0.00422,110.8,110.8,10.125,11.25,9.5,8.688,27.63436
1027.05,38.34,0.00415,110.82,110.82,10.125,11.25,9.5,8.688,27.64813
1027.93,38.37,0.00361,110.84,110.84,10.125,11.25,9.5,8.688,27.66189
1029.57,38.43,0.00354,110.86,110.86,10.125,11.25,9.5,8.688,27.67566
1029.3,38.42,0.00418,110.88,110.88,10.125,11.25,9.5,8.688,27.68942
1030.18,38.45,0.00407,110.9,110.9,10.125,11.25,9.5,8.688,27.70319
1030.32,38.46,0.00411,110.92,110.92,10.125,11.25,9.5,8.688,27.71695
1031.31,38.5,0.00407,110.94,110.94,10.125,11.25,9.5,8.688,27.73072
1029.3,38.42,0.00415,110.96,110.96,10.125,11.25,9.5,8.688,27.74448
1028.92,38.41,0.00422,110.98,110.98,10.125,11.25,9.5,8.688,27.75824
1032.43,38.54,0.00422,111.0,111.0,10.125,11.25,9.5,8.688,27.77201
1032.19,38.53,0.00415,111.02,111.02,10.125,11.25,9.5,8.688,27.78577
1032.19,38.53,0.00426,111.04,111.04,10.1875,11.25,9.5,9.125,27.79954
1032.43,38.54,0.00418,111.06,111.06,10.1875,11.25,9.5,9.125,27.8133
1032.92,38.56,0.00232,111.08,111.08,10.1875,11.25,9.5,9.125,27.82707
1033.67,38.58,0.00411,111.1,111.1,10.1875,11.25,9.5,9.125,27.84083
1033.67,38.58,0.00415,111.12,111.12,10.1875,11.25,9.5,9.125,27.85459
1033.93,38.59,0.00422,111.14,111.14,10.1875,11.25,9.5,9.125,27.86836
1033.93,38.59,0.00415,111.16,111.16,10.1875,11.25,9.5,9.125,27.88212
1035.67,38.66,0.00418,111.18,111.18,10.1875,11.25,9.5,9.125,27.89589
1037.17,38.72,0.00167,111.2,111.2,10.1875,11.25,9.5,9.125,27.90965
1036.8,38.7,0.00422,111.22,111.22,10.1875,11.312,9.5,9.125,27.92342
1036.93,38.71,0.00422,111.24,111.24,10.1875,11.312,9.5,9.125,27.93718
1037.79,38.74,0.00422,111.26,111.26,10.1875,11.312,9.5,9.125,27.95094
1038.92,38.78,0.00426,111.28,111.28,10.1875,11.312,9.5,9.125,27.96471
1038.68,38.77,0.00415,111.3,111.3,10.1875,11.312,9.5,9.125,27.97847
1039.93,38.82,0.00323,111.32,111.32,10.1875,11.312,9.5,9.125,27.99224
1040.93,38.85,0.00422,111.34,111.34,10.1875,11.312,9.5,9.125,28.006
1040.79,38.85,0.00422,111.36,111.36,10.1875,11.312,9.5,9.125,28.01977
1042.43,38.91,0.00415,111.38,111.38,10.1875,11.312,9.5,9.125,28.03353
1041.06,38.86,0.00418,111.4,111.4,10.1875,11.312,9.5,9.125,28.0473
1042.29,38.91,0.00395,111.42,111.42,10.1875,11.312,9.5,9.125,28.06106
1043.93,38.97,0.00407,111.44,111.44,10.1875,11.312,9.5,9.125,28.07482
1044.68,38.99,0.00426,111.46,111.46,10.1875,11.312,9.5,9.125,28.08859
1044.81,39.0,0.00434,111.48,111.48,10.1875,11.312,9.5,9.125,28.10235
1046.55,39.06,0.0043,111.5,111.5,10.1875,11.312,9.5,8.75,28.11612
1045.53,39.03,0.00426,111.52,111.52,10.1875,11.312,9.5,8.75,28.12988
1046.42,39.06,0.0011,111.54,111.54,10.1875,11.312,9.438,8.75,28.14365
1046.42,39.06,0.00422,111.56,111.56,10.1875,11.312,9.438,8.75,28.15741
1047.41,39.1,0.0043,111.58,111.58,10.1875,11.312,9.438,8.75,28.17118
1048.05,39.12,0.00426,111.6,111.6,10.1875,11.312,9.438,8.75,28.18494
1048.05,39.12,0.00426,111.62,111.62,10.1875,11.312,9.438,8.75,28.1987
1050.41,39.21,0.00395,111.64,111.64,10.1875,11.312,9.438,8.75,28.21247
1049.55,39.18,0.00331,111.66,111.66,10.1875,11.25,9.438,8.75,28.22623
1050.54,39.21,0.0043,111.68,111.68,10.1875,11.25,9.438,8.75,28.24
1050.78,39.22,0.0043,111.7,111.7,10.1875,11.25,9.438,8.75,28.25376
1051.16,39.24,0.00426,111.72,111.72,10.1875,11.25,9.438,8.75,28.26753
1052.04,39.27,0.0043,111.74,111.74,10.1875,11.25,9.438,8.75,28.28129
1052.93,39.3,0.0035,111.76,111.76,10.1875,11.25,9.438,8.75,28.29505
1053.41,39.32,0.00407,111.78,111.78,10.1875,11.25,9.438,8.75,28.30882
1053.68,39.33,0.00434,111.8,111.8,10.1875,11.25,9.438,8.75,28.32258
1053.54,39.33,0.00426,111.82,111.82,10.1875,11.25,9.438,8.75,28.33635
1054.53,39.36,0.00434,111.84,111.84,10.1875,11.25,9.438,8.75,28.35011
1055.55,39.4,0.0043,111.86,111.86,10.1875,11.25,9.438,8.75,28.36388
1055.93,39.41,0.00243,111.88,111.88,10.1875,11.25,9.438,8.75,28.37764
1056.79,39.45,0.0043,111.9,111.9,10.1875,11.25,9.438,8.75,28.3914
1058.04,39.49,0.0043,111.92,111.92,10.1875,11.25,9.438,8.75,28.40517
1057.67,39.48,0.00434,111.94,111.94,10.1875,11.25,9.438,8.75,28.41893
1058.53,39.51,0.0043,111.96,111.96,10.1875,11.25,9.438,8.75,28.4327
1057.16,39.46,0.0043,111.98,111.98,10.1875,11.25,9.438,8.75,28.44646
1062.28,39.65,0.00437,110.0,110.0,10.1875,10.875,9.5,8.75,28.58694
1061.29,39.62,0.00441,110.02,110.02,10.1875,10.875,9.5,8.75,28.60071
1062.92,39.68,0.00441,110.04,110.04,10.1875,10.875,9.5,8.75,28.61447
1063.3,39.69,0.00289,110.06,110.06,10.1875,10.875,9.5,8.75,28.62824
1063.3,39.69,0.00422,110.08,110.08,10.1875,10.875,9.5,8.75,28.642
1064.05,39.72,0.00434,110.1,110.1,10.1875,10.875,9.5,8.75,28.65577
1064.8,39.75,0.00437,110.12,110.12,10.1875,10.875,9.5,8.75,28.66953
1064.29,39.73,0.0043,110.14,110.14,10.1875,10.875,9.5,8.75,28.68329
1065.65,39.78,0.00434,110.16,110.16,10.1875,10.875,9.5,8.75,28.69706
1065.17,39.76,0.0027,110.18,110.18,10.1875,10.875,9.5,8.75,28.71082
1066.54,39.81,0.0043,110.2,110.2,10.1875,10.875,9.5,8.75,28.72459
1066.67,39.82,0.00441,110.22,110.22,10.1875,10.875,9.5,8.75,28.73835
1068.04,39.87,0.00434,110.24,110.24,10.1875,10.875,9.5,9.062,28.75212
1067.53,39.85,0.00437,110.26,110.26,10.1875,10.875,9.5,9.062,28.76588
1066.03,39.79,0.0043,110.28,110.28,10.1875,10.875,9.5,9.062,28.77964
1065.55,39.77,0.00224,110.3,110.3,10.1875,10.875,9.5,9.062,28.79341
1066.67,39.82,0.00441,110.32,110.32,10.1875,10.875,9.5,9.062,28.80717
1065.04,39.76,0.00445,110.34,110.34,10.1875,10.875,9.5,9.062,28.82094
1067.05,39.83,0.00441,110.36,110.36,10.1875,10.875,9.5,9.062,28.8347
1067.42,39.84,0.00445,110.38,110.38,10.1875,10.875,9.5,9.062,28.84847
1068.28,39.88,0.00418,110.4,110.4,10.1875,10.875,9.5,9.062,28.86223
1068.28,39.88,0.00354,110.42,110.42,10.1875,10.875,9.5,9.062,28.876
1067.66,39.85,0.00449,110.44,110.44,10.1875,10.875,9.5,9.062,28.88976
1069.03,39.9,0.00441,110.46,110.46,10.1875,10.875,9.5,9.062,28.90352
1069.16,39.91,0.00441,110.48,110.48,10.1875,10.875,9.5,9.062,28.91729
1069.54,39.92,0.00445,110.5,110.5,10.1875,10.875,9.5,9.062,28.93105
1070.15,39.95,0.00365,110.52,110.52,10.1875,10.875,9.5,9.062,28.94482
1070.8,39.97,0.00407,110.54,110.54,10.1875,10.875,9.5,9.062,28.95858
1070.9,39.97,0.00449,110.56,110.56,10.1875,10.875,9.5,9.062,28.97235
1071.89,40.01,0.00445,110.58,110.58,10.1875,10.875,9.5,9.062,28.98611
1072.54,40.03,0.00449,110.6,110.6,10.1875,10.875,9.5,9.062,28.99988
1072.64,40.04,0.00449,110.62,110.62,10.1875,10.875,9.5,9.062,29.01364
1074.9,40.12,0.00304,110.64,110.64,10.1875,10.875,9.5,9.062,29.0274
1075.65,40.15,0.00434,110.66,110.66,10.1875,10.875,9.5,9.062,29.04117
1076.29,40.17,0.00445,110.68,110.68,10.125,10.875,9.5,8.688,29.05493
1076.02,40.16,0.00437,110.7,110.7,10.125,10.875,9.5,8.688,29.0687
1076.15,40.17,0.00445,110.72,110.72,10.125,10.875,9.5,8.688,29.08246
1076.15,40.17,0.00441,110.74,110.74,10.125,10.875,9.438,8.688,29.09623
1076.53,40.18,0.00297,110.76,110.76,10.125,10.875,9.438,8.688,29.10999
1077.9,40.23,0.00445,110.78,110.78,10.125,10.875,9.438,8.688,29.12376
1079.66,40.3,0.00445,110.8,110.8,10.125,10.875,9.438,8.688,29.13752
1079.9,40.31,0.00445,110.82,110.82,10.125,10.875,9.438,8.688,29.15128
1080.28,40.32,0.00445,110.84,110.84,10.125,10.875,9.438,8.688,29.16505
1080.66,40.34,0.00361,110.86,110.86,10.125,11.188,9.438,8.688,29.17881
1080.52,40.33,0.00434,110.88,110.88,10.125,11.188,9.438,8.688,29.19258
1080.66,40.34,0.00453,110.9,110.9,10.125,11.188,9.438,8.688,29.20634
1082.16,40.39,0.00441,110.92,110.92,10.125,11.188,9.438,8.688,29.22011
1082.02,40.39,0.00445,110.94,110.94,10.125,11.188,9.438,8.688,29.23387
1082.91,40.42,0.00445,110.96,110.96,10.125,11.188,9.438,8.688,29.24763
1084.27,40.47,0.00217,110.98,110.98,10.125,11.188,9.438,8.688,29.2614
1084.65,40.49,0.00437,111.0,111.0,10.125,11.188,9.438,8.688,29.27516
1085.16,40.51,0.00449,111.02,111.02,10.125,11.188,9.438,8.688,29.28893
1085.26,40.51,0.00449,111.04,111.04,10.125,11.188,9.438,8.688,29.30269
1086.28,40.55,0.00449,111.06,111.06,10.125,11.188,9.438,8.688,29.31646
1086.52,40.56,0.00449,111.08,111.08,10.125,11.188,9.438,8.688,29.33022
1088.4,40.63,0.00152,111.1,111.1,10.125,11.188,9.438,8.688,29.34399
1088.16,40.62,0.00449,111.12,111.12,10.125,11.188,9.438,8.688,29.35775
1089.28,40.66,0.00449,111.14,111.14,10.125,11.188,9.438,8.688,29.37151
1089.39,40.66,0.00449,111.16,111.16,10.125,11.188,9.438,8.688,29.38528
1089.39,40.66,0.00453,111.18,111.18,10.125,11.188,9.5,8.688,29.39904
1090.27,40.7,0.00422,111.2,111.2,10.125,11.188,9.5,8.688,29.41281
1090.51,40.71,0.00316,111.22,111.22,10.125,11.188,9.5,8.688,29.42657
1090.89,40.72,0.00456,111.24,111.24,10.125,11.188,9.5,8.688,29.44034
1092.28,40.77,0.00453,111.26,111.26,10.125,11.188,9.5,8.688,29.4541
1089.39,40.66,0.00456,111.28,111.28,10.125,11.188,9.5,8.688,29.46786
1091.4,40.74,0.0046,111.3,111.3,10.125,11.25,9.5,8.688,29.48163
1091.53,40.74,0.00418,111.32,111.32,10.125,11.25,9.5,8.688,29.49539
1091.91,40.76,0.00434,111.34,111.34,10.125,11.25,9.5,8.688,29.50916
1091.26,40.73,0.00456,111.36,111.36,10.125,11.25,9.5,8.688,29.52292
1092.28,40.77,0.00456,111.38,111.38,10.125,11.25,9.5,8.688,29.53669
1093.14,40.8,0.00456,111.4,111.4,10.125,11.25,9.5,8.688,29.55045
1092.66,40.79,0.00453,111.42,111.42,10.125,11.25,9.5,8.688,29.56421
1094.53,40.86,0.00369,111.44,111.44,10.125,11.25,9.5,8.688,29.57798
1095.01,40.87,0.00434,111.46,111.46,10.125,11.25,9.5,8.688,29.59174
1094.4,40.85,0.00456,111.48,111.48,10.125,11.25,9.5,8.688,29.60551
1095.01,40.87,0.00456,111.5,111.5,10.125,11.25,9.5,8.688,29.61927
1096.89,40.94,0.00456,111.52,111.52,10.125,11.25,9.5,8.688,29.63304
1098.15,40.99,0.00453,111.54,111.54,10.125,11.25,9.5,8.688,29.6468
1098.77,41.01,0.00278,111.56,111.56,10.125,11.25,9.5,8.688,29.66056
1098.77,41.01,0.00456,111.58,111.58,10.125,11.25,9.5,8.75,29.67433
1099.14,41.03,0.00453,111.6,111.6,10.125,11.25,9.5,8.75,29.68809
1099.89,41.06,0.00449,111.62,111.62,10.125,11.25,9.5,8.75,29.70186
1100.4,41.08,0.00456,111.64,111.64,10.125,11.25,9.438,8.75,29.71562
1100.64,41.08,0.00445,111.66,111.66,10.125,11.25,9.438,8.75,29.72939
1100.77,41.09,0.00335,111.68,111.68,10.125,11.25,9.438,8.75,29.74315
1101.52,41.12,0.00456,111.7,111.7,10.125,11.25,9.438,8.75,29.75691
1103.4,41.19,0.00453,111.72,111.72,10.125,11.25,9.438,8.75,29.77068
1103.02,41.17,0.00449,111.74,111.74,10.125,11.25,9.438,8.75,29.78444
1103.88,41.2,0.00456,111.76,111.76,10.125,11.25,9.438,8.75,29.79821
1103.77,41.2,0.00289,111.78,111.78,10.125,11.25,9.438,8.75,29.81197
1103.88,41.2,0.00456,111.8,111.8,10.125,11.25,9.438,8.75,29.82574
1106.03,41.28,0.00456,111.82,111.82,10.125,11.25,9.438,8.75,29.8395
1104.9,41.24,0.0046,111.84,111.84,10.125,11.25,9.438,8.75,29.85327
1105.76,41.27,0.0046,111.86,111.86,10.125,11.25,9.438,8.75,29.86703
1105.52,41.27,0.0046,111.88,111.88,10.125,11.25,9.438,8.75,29.88079
1106.88,41.32,0.00217,111.9,111.9,10.125,11.25,9.438,8.75,29.89456
1108.14,41.36,0.0046,111.92,111.92,10.125,11.25,9.438,8.75,29.90832
1108.65,41.38,0.0046,111.94,111.94,10.125,11.25,9.438,8.75,29.92209
1107.63,41.34,0.0046,111.96,111.96,10.125,11.25,9.438,8.75,29.93585
1110.12,41.44,0.0046,111.98,111.98,10.125,11.25,9.438,8.75,29.94962
1112.0,41.51,0.00243,110.0,110.0,10.125,11.25,9.5,9.125,30.07761
1113.39,41.56,0.00453,110.02,110.02,10.125,11.25,9.5,9.125,30.09138
1114.25,41.59,0.0046,110.04,110.04,10.125,11.25,9.5,9.125,30.10514
1114.62,41.61,0.0046,110.06,110.06,10.125,11.25,9.5,9.125,30.11891
1113.77,41.57,0.00456,110.08,110.08,10.125,11.25,9.5,9.125,30.13267
1112.75,41.54,0.00453,110.1,110.1,10.125,11.25,9.5,9.125,30.14643
1114.25,41.59,0.003,110.12,110.12,10.125,11.25,9.5,9.125,30.1602
1115.0,41.62,0.00453,110.14,110.14,10.125,11.25,9.5,9.125,30.17396
1115.51,41.64,0.00453,110.16,110.16,10.125,11.25,9.5,9.125,30.18773
1116.63,41.68,0.0046,110.18,110.18,10.125,11.25,9.5,9.125,30.20149
1116.5,41.68,0.0046,110.2,110.2,10.125,11.25,9.5,9.125,30.21526
1115.64,41.64,0.00376,110.22,110.22,10.125,11.25,9.5,9.125,30.22902
1116.77,41.69,0.00445,110.24,110.24,10.125,11.25,9.5,9.125,30.24278
1117.52,41.71,0.00464,110.26,110.26,10.125,11.25,9.5,9.125,30.25655
1118.75,41.76,0.00464,110.28,110.28,10.125,11.25,9.5,9.125,30.27031
1119.88,41.8,0.00464,110.3,110.3,10.125,11.25,9.5,9.125,30.28408
1119.77,41.8,0.0046,110.32,110.32,10.125,11.25,9.5,9.125,30.29784
1120.25,41.82,0.00262,110.34,110.34,10.1875,11.25,9.5,9.125,30.31161
1120.38,41.82,0.0046,110.36,110.36,10.1875,11.25,9.5,9.125,30.32537
1120.76,41.84,0.0046,110.38,110.38,10.1875,11.25,9.5,9.125,30.33913
1121.38,41.86,0.00468,110.4,110.4,10.1875,11.25,9.5,9.125,30.3529
1121.27,41.85,0.00468,110.42,110.42,10.1875,11.25,9.5,9.125,30.36666
1121.27,41.85,0.00453,110.44,110.44,10.1875,11.25,9.5,9.125,30.38043
1122.39,41.9,0.00251,110.46,110.46,10.1875,11.25,9.5,9.125,30.39419
1123.76,41.95,0.00464,110.48,110.48,10.1875,11.25,9.5,9.125,30.40795
1124.14,41.96,0.00456,110.5,110.5,10.1875,11.25,9.5,9.125,30.42172
1124.99,41.99,0.00464,110.52,110.52,10.1875,11.25,9.5,9.125,30.43548
1124.24,41.97,0.00464,110.54,110.54,10.1875,11.25,9.5,9.125,30.44925
1124.51,41.98,0.00456,110.56,110.56,10.1875,11.25,9.5,9.125,30.46301
1126.39,42.05,0.00373,110.58,110.58,10.1875,11.25,9.5,9.125,30.47678
1125.88,42.03,0.00475,110.6,110.6,10.1875,11.25,9.5,9.125,30.49054
1125.74,42.02,0.00472,110.62,110.62,10.1875,11.25,9.5,9.125,30.5043
1127.62,42.09,0.00468,110.64,110.64,10.1875,11.25,9.5,9.125,30.51807
1126.87,42.06,0.00472,110.66,110.66,10.1875,11.25,9.5,9.125,30.53183
1128.5,42.12,0.00388,110.68,110.68,10.1875,11.25,9.5,9.125,30.5456
1126.25,42.04,0.00437,110.7,110.7,10.1875,11.25,9.5,9.125,30.55936
1126.49,42.05,0.00468,110.72,110.72,10.1875,11.25,9.5,9.125,30.57313
